,id,tweet,label,out_label
459,68518,"# Brexit dead . EU state cooperate , Conservatives viable plan alive . new vote carry play central role EU , bury Brexit . URL ",NOT,NOT
460,37649,# Feinstein truthful .   loer liar . url ,OFF,NOT
461,21394,# boycottlevistrauss Levi Strauss public stance Second Amendment single pro-2a customer .   read Levi anti - gun initiative : url url ,NOT,NOT
462,14582,# LifeIsButepu sex anytime want single ,OFF,OFF
463,88487,# wfmmc talented team prestigious project . excellent project promote big market project . # wfmmc # IcO # Ekolong # Sripuptruzman ,NOT,NOT
464,21714,# celebration # Germany # Germans ..   yeah kind expect happen western world # SecurityFears   # MAGA # mega # MBGA # MCGA # conservative # Patriots url ,NOT,NOT
465,50821,"# Clinton # Monsanto ☠ ️#Bayer # BigPharma # roundup # glyphosate # gmo   ' ... age progressive demand transparency issue matter — immigration , gay marriage , gun control — Hillary ... wrong .... 'URL ",NOT,NOT
466,57793,"# 6 , Sheriff Wayne Ivey . CSPOA ? - yes , . url ",NOT,NOT
467,55400,"# CCOT lead conservative hashtag . tweet read , add # CCOT ! christian Conservatives Twitter # Christians # conservative # Libertarians # evangelical # catholic # charismatic # Nondenominatinal # spiritfille # tlot # tcot # hannity   # TeaParty # MAGA # TrumpTrain url ",NOT,NOT
468,59751,# Nigeria # naija # 9ja ' incompetent leader Nigeria history ' – Atiku blast Buhari URL championnewsng URL ,OFF,OFF
469,66470,# nowplaye Death Cab Cutie / Tourist / code Keys [ @USER ♫   url ,NOT,NOT
470,92215,"# emmys   , ex - crackhead liberal Democrats ; ... ",OFF,NOT
471,11122,"# conservative # outraged "" # theyknownothe , especially @USER url ",NOT,NOT
472,87139,@USER girl talented good friend Ethan bring . notice talent . @USER @USER @USER   💜 🧡 💜 🧡 💜 🧡 💜 🧡 💜 🧡 💜 🧡 💜 🧡 💜 🧡 URL ,NOT,NOT
473,17311,9/9/2018 7:00 pm Temp 65.4   Dew Pt 51.1 Barometer 29.997 inch rain 0.00 wind 1.8 mph hi 69.0 2:35 pm low 59.8 7:20 ,NOT,NOT
474,89392,"# conservative vote vote vote , friend POLLS MIDTERMS Nov. # nocomplacency‼️‼️ url ",NOT,NOT
475,22311,@USER # diversity work join new group want team .    # Islam hate non - muslim    # Fail   # unicorn ,OFF,NOT
476,88188,@USER [ set realize tall . . reach . ]   Kissss . ,NOT,NOT
477,35503,"... want shooting death , listen ACLU , Black Lives matter , Antifa . want public safety , listen police professional study 35 year . "" -AG Jeff Sessions   URL ",NOT,NOT
478,75125,// want kick twitterfuck ASS . ,OFF,OFF
479,49210,# menfesswglca : @USER dremi dream come true . : ,NOT,NOT
480,21354,"# FailedDemFeinstein quit decade ago . disgrace .   Feinstein blame GOP Kavanaugh accuser stay mum , admit ' truthful '   url ",OFF,NOT
481,48965,# CheeringTheChutiyapa woman ..... LOL url ,NOT,NOT
482,88939,"@USER @USER @USER @USER @USER @USER ? GOP letter . sham subtle banana pool table , , . DiFi throw hail Mary @ 13th hour ,   cry foul . elast Ford antifa come burn house . dem , hard . ",NOT,OFF
483,22594,@USER @USER @USER Fascism liberal Antifa accord meme . ,OFF,NOT
484,45855,# ripmacmill love . 💚 URL ,NOT,NOT
485,59159,# creagboy run McDonald urgently tell kid future . ,NOT,NOT
486,77395,# EnglishPashto pakhtoon   English : cute kid Pashto : Da marra khasta bacha dey ,NOT,NOT
487,90492,"# jpna2 @USER @USER vasay , Ahmed butt , Sohail sahab performance , love movie core , 1st # pmjg # JPNA2 Humayun Shaan , Fahad grace , class pakistan cinema safe hand ",NOT,NOT
488,19410,@USER fuck ,OFF,OFF
489,67211,".@USER Charlottesville ?   realize good people bad people , .   ANTIFA cause bit violence damage .   people watch , people statue remove ",NOT,OFF
490,35940,# cancer ' rise world ' url @USER @USER ,NOT,NOT
491,33394,". grown ass woman , probably 10 year old currently spread rumor talk , nice work satan ❤ ️ ",OFF,OFF
492,96543,@USER know dress ! rock shoe . ,NOT,NOT
493,45271,# Antifa # philly : Keystone United expose 2 : Robert Melissa Gaus url ,NOT,NOT
494,56513,# conservative care post .. ’ @user propaganda .. url ,OFF,NOT
495,59691,# IDIOTS beneath ? lol . fool liberal ! # maga # KAG 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 URL ,OFF,OFF
496,34864,# ! 🌿 # MOSADI ! 🌿 # discern season # wise builder # team player # fire Holy spirit thank @USER Dr Chantal inspiring event 💎 thank @USER 💎 url ,NOT,NOT
497,97956,@USER # Impeach # maxine # water . tide flow way . ,NOT,OFF
498,49164,# piperthepup send love affect unwelcome # HurricaneFlorence week . look forward try @USER ( crust ) Delaware . URL ,NOT,NOT
499,14273,# disarmthem   # antifa    good LUCK SWEETHEARTS url ,NOT,NOT
500,38323,"# agjeffsession : "" listen ACLU , Antifa , Black life matter ' want Chicago Shootings ! ! "" @USER @USER   # 2ashallnotbeinfringed   thank @USER   url @USER ",NOT,NOT
501,84848,2/ Democrats vocal minority Socialists ? think . think shock confuse Party official rhetoric odd hey experience . Antifa thug true violence ... ,NOT,NOT
502,41997,@USER kind explanation tone - deaf .   hard feel kind ilk repeatedly . ,OFF,NOT
503,56637,"# AmazonPets Etta tricky photograph colouring , BEAUTIFUL know . charge , dib treat , shout attention come house . kill wild rabbit hang hutch . url ",OFF,NOT
504,65514,# Germany : happen try intimidate wrong guy !   # MAGA   url ,NOT,OFF
505,19815,# SugarDaddy Retweet 30 like share meme talk dumb shit . cuz baby break shit love rich url ,OFF,OFF
506,36737,@USER Sam sam ... rest adorable ,NOT,NOT
507,97410,# GeoffreyOwens niggas understand ... level career pursuit ,OFF,NOT
508,18782,"# FridayNightFun ! !    Halloween event start week , course find event look forward year .    obviously , . . url ",NOT,NOT
509,77746,"... death _ metal _ ? want death metal ... tell , hateful Keebler Elf , death metal ? ? ? ? url ",OFF,OFF
510,42925,# saynotoshiasunnifight day judgment ask Shia Sunni . ask deed . ,NOT,NOT
511,17704,"# Kavanaugh disciple Anthony Kennedy , 🎁 ed liberal w/3 unconstitutional opinion ! Trump con con conservative 🤔 ing # SCOTUS right ! @USER smart , BK 🏁 . ! idiot ! # TuesdayThoughts url ",OFF,OFF
512,61674,# America   ... tear # wall ! url # tcot # partisanship # trump # thewall # borderwall # liberty # civilsociety # think # conservative # Democrats # progressive # liberal # Independent # libertarian # GOP # DNC # CriticalThinking ,OFF,NOT
513,42419,"# 1a # 2A    7 time pull , @USER , @USER   8th time post . pull ,   repost .   Eric Holder gun control .   URL ",NOT,NOT
514,83463,"$ 2,000 iPhone — gulp . tech reporter Josh McConnell break feature price point Apple new line url @USER url ",NOT,NOT
515,39860,dickhead ? ? ? ? probably yes ,OFF,OFF
516,93586,"# trump # MAGA| @USER @USER # ElizabethSmart captor early release : "" time mental hospital , unfortunately , nearly year credit , bring system early . "" url ",NOT,NOT
517,22189,"# SpiderManPS4 expect far . Gameplay fun suit gadget pretty unique use . feel like playin mixture Batman Arkham Uncharted series , Spidey beat . wait play , thx @user ! ",NOT,NOT
518,39918,# conservative ride out‼️ 🇺 🇸 #VoteRed2018 # voteamericafirst # votedemsout # americafirst 🇺 🇸 url ,NOT,NOT
519,51726,# conservative # JoinUKIP # voteukip 2018 . ! url ,NOT,NOT
520,86382,7e91eb04 : battle ID need backup ! Lvl 75 Celeste Omega url ,NOT,NOT
521,20568,# conservative value gender equality . value way ( think ) thing . quote # Bible support man dominion woman . # Republicans justify # Kavanaugh rape 17 year old normal male behavior . ,NOT,NOT
522,14923,60 % world population live # city 2030 . find solution help people freely sustainably global priority . # electricscooter key role play . # ClimateAction # Airquality # Mobility .   read study : url ,NOT,NOT
523,53787,@USER famous . Lalisa Manoban 😎 url ,NOT,NOT
524,53660,"# sukhduasamaj_theprayinghand Saint Dr. MSG Insan rename eunuch ’ society respectable i.e. SukhDua Samaj connect mainstream society provide equal opportunity education , employment status gender URL ",NOT,NOT
525,61551,@USER Obvious quietly ,NOT,NOT
526,21826,( cr1tikal voice ) smef ass cheek ,OFF,OFF
527,80230,# jiyoonfact   huge fan Beyonce want sing . sing Boy predebut . ,NOT,NOT
528,24974,# investment # leadership # preparation thx @USER share yr # infrastructurereportcard   guidance   @USER url # MAGA watch rust away ... url ,NOT,NOT
529,56257,"# Colorado : Boy , 13 , arrest , Cuffed drag School — wait — # MeToo allegation feminist classmate    url # teen # feminism # parent # kid # ccot # MAGA # homeschool ",NOT,NOT
530,61311,# GreatestThingsAboutThe90s Liberals love @USER ,NOT,NOT
531,79934,@USER 'cause know real leader fall van like sack potato ..... ,OFF,NOT
532,96418,"# marketingtip # ListBuilding build private , online ' traffic economy ' short prospect sale url url ",NOT,NOT
533,55048,"# BoycottNike campaign continue grow   pay overseas staff $ 0.20 hour okay staff "" .    exploit poor woman / man world .   Americans stand . url ",OFF,NOT
534,77625,"# conservative poison touch "" url # torie # conservative # labour # labourparty # libdem # ukip # snp # gop # uk # america # canada # europe # politic # ukpolitic # cdnpoli # pnpcbc # auspol # polcan # socialchange # eupol # uspoli   URL ",NOT,NOT
535,10252,"# preach # BadCompany know shooting star , know 🎵 🌟 url ",NOT,OFF
536,63128,@USER somewhat know s like . good friend stop talk gun control issue -_- ,NOT,NOT
537,70740,# bb20 let flip gitls alliance ! jc Tyler think mastermind ! Th@USER Ultimate blindside ! girl final Kaycee win ! ,NOT,NOT
538,34034,# believe fat belly insulin resistant remedy medicine fast ... info url url ,NOT,NOT
539,92341,# nowplaye March Antifa - Sickboy - shake Hands Clenched Fist url ,NOT,NOT
540,84419,# conservative # DWP secret benefit death review : investigation death double year . # crimesofdwp   URL @USER ,NOT,NOT
541,72634,"# EmmyAwards2018 let liberal pat , push socialism million pretend real hard work people tv . ",NOT,OFF
542,18825,@USER # DuckDuckGo!!F Google ! ,NOT,NOT
543,70424,# California push 8 New # Gun Control # Laws – Legal Brief ~ video ! URL ( @USER ) ,NOT,NOT
544,35265,"* ICYMI * reason fascist desperately try find Anti Fascists Tennessee . * want * include League South Members "" organize group etc . share WIDELY url ",NOT,OFF
545,44869,"# art # culture BoJack Horseman recap : Apology Tour : episode BoJack Horseman social issue . season gun control episode stand shine example , ability .. url url ",NOT,NOT
546,22047,"# watch # Kavanaugh # shenanigan unfold DC , remind simple truth : people care . - inclusive . care conservative progressive , people color , Christians , woman , LGBTQ , . ( Thread ) ",NOT,NOT
547,66950,# charlottesvile speech # Trump . url # tcot # cville # conservative # CharlottesvilleKKK # Liberty # GOP ,NOT,NOT
548,57443,# conservative leave # frustrated # Congress pass big spending bill ...   # tcot url ,NOT,NOT
549,76833,"# news Jeff Sessions : want death , ' listen ACLU , Antifa , Black Lives matter ' "" url # CNBC "" ",OFF,NOT
550,22502,@USER . ,NOT,NOT
551,44206,# happybdaypmmodi hate . u agree hard work PM India witness . 😊 URL ,NOT,NOT
552,82044,"# RobertPoeti want explanation "" Auditor General # Quebec conflict # amf investigation ! read follow trail evidence prove conflict url # sad . # CORRUPTION , # NathalieGDrouin , # pennystock "" ",NOT,NOT
553,24929,"# rimmy4antifa @USER death Bourgeoisie , good man @USER   @USER ",NOT,NOT
554,55832,# David # Miliband # DavidMiliband fly away   # NewYork # # liberal # Democrats - flee # Corbynists hatred Jews ,OFF,NOT
555,32056,game suck :) ,OFF,OFF
556,76339,"silence pride , busy fight self "" . ~ Ali - Ibn - Abitalib ( R.A ) 💜 "" ",NOT,NOT
557,21266,# nintendo # AnimalCrossing # smashbrosultimate   little late ... adorable ! love Isabelle url ,NOT,NOT
558,83591,"# NowPlaying Kierra Kiki "" Sheard - url ",NOT,NOT
559,67841,# ibelieveblaseyford liar fat ugly libreal # snowflake sell   cash ! ! dem Iran   ! speak   # johnkerryiranmeeting ? ,OFF,OFF
560,93576,# CharityTuesday   join Disabled Women age 60 # votetory @USER @USER @USER @USER # r4today url ,NOT,NOT
561,44218,# MAGA    dem use false allegation kavanaugh sexual assault bargaining chip release classified doc President Trump . ,NOT,OFF
562,51732,@USER watch .... TEAM . insight President sure . ,NOT,NOT
563,74605,@USER # NFL ( long ) 😀 URL ,NOT,NOT
564,58487,# LIDC01f18 believe Julieanna Godard leader work digitally drive industry . leader establish network creative team influence promote business young entrepreneur . @USER ,NOT,NOT
565,74006,# 2A # ArT # 1a # KAG # MAGA # PATRiOT ALFA WARiOR LiON ROARiNG WH ! # SUPER # hero # TRUMP   # VOTE ❤ ️ RED 2be viktorius WARiOR defeating ENEMY W / ! # Liars # liberal # politician # nwo # Congress   Gov deep UNiTY W/ DjT45 GUTSY GT iNTeL PpL url ,NOT,NOT
566,94427,# conservative represent Canadians .    authoritarian scum .    # cdnpoli # onpoli url ,OFF,OFF
567,96594,"# Ford attorney receive death threat family safety "" . proof # Democrats # Antifa promote circus ? "" ",OFF,NOT
568,85447,"# maga # KAG2018 U.S. EU supplier soybean , strengthen President Trump trade deal - url ",NOT,NOT
569,62689,# scottgimple ruin # thewalkingdead # FearTWD . hope check cash forever job . # AMC ,OFF,OFF
570,72609,# PNP . result PNP Vice presidential race . support Damion Crawford feel comfotable . ,NOT,NOT
571,25047,# betoorourke continue Attack @USER Pushes # GunControl @USER url ,NOT,NOT
572,35968,season Tom Brady niggas ,OFF,OFF
573,99924,"# WCW beautiful sexy @USER lose , bring dark light world . love . url ",NOT,NOT
574,34665,# weloveshawnbecause reason # MendesArmy smile everyday happy million happier ,NOT,NOT
575,45053,", , , # Antifa ask . problem ? url ",NOT,NOT
576,56232,# Chequers chucker . reminder @USER @USER 👇   EEA / EFTA ( Norway ) rule . CETA+++ ( Canada ) url ,NOT,NOT
577,62051,@USER favorite quote internet . confident bend math .   hardcore . ,NOT,NOT
578,69036,26 . big accomplishment ? school ,NOT,NOT
579,14516,"# LifeIsButepu black word nigga "" . feel niggas ? ? ? url ",OFF,OFF
580,29514,"# emmys host # MichaelChe # OnlyWhitePeople # ThankJesus award # Republicans , # excrackhead ! # liberal # pope ~ # republican # excrackhead ? # emmyawards2018 roast 4 mock Middle America , rating hit - time low ! url ",NOT,NOT
581,75770,# staffpick : ' human right crisis ' : accuse fail protect citizen gun violence url ,NOT,OFF
582,89749,"# BenJones , Assistant Director @USER @USER Republican Party , Conservatives , future Capital Punishment . url @USER @USER @USER @USER @USER # deathpenalty ",NOT,NOT
583,25138,"# breaking : # ChristineBlasey Ford publish study # Abortion pill "" Works company produce   url    # CorceptTherapeutics Inc.   $ CORT # RU486 # liberal   # kavanaugh v # cort # roevwade # KavanaughConfirmation   @USER @USER url ",NOT,NOT
584,15866,# Austerity low pay # tuitionfee   lack housing Wages fall # universalcredit unaffordable rent # NHS crisis Crap railway shop # Brexit deal exit EU # Windrush # Grenfell    8 short year @USER completely fuck UK ,OFF,OFF
585,91659,"# YehUnDinonKiBaatHai special corner people define simplicity real beauty long time , @USER actress personify true sense .    stunning naturally. ❤ ️ 💕 url ",NOT,NOT
586,30657,10 minute Instinct love # AlanCummings # instinct # Intriguing ,NOT,NOT
587,57185,"@user # thosethataretheloud afraid , JUSTICE come # Bono scam like # ClintonFoundation # PedoWood # Haiti url ",OFF,OFF
588,33172,@USER @USER @USER @USER @USER look far Chicago Baltimore example strict gun control law effective . ,NOT,NOT
589,71506,# welovesergiobecause angel pure sweet love support love support mention dance king irl . love seg 💓 @USER url ,NOT,NOT
590,49079,"# republican # DevinNunes Liberals , Antifa ' cause Riots ' ' win ' - Newsweek url ",NOT,NOT
591,91430,"3 day BBC Radio 2 Festival day , decide tell headline act come anymore . thank lot , pay fortune tonne act shit interest 😑 👍 🏻 ",OFF,NOT
592,29203,# tytlive trump need danger country world .   way rid good ,OFF,OFF
593,66750,"# ConstitutionalDecay abstraction . manifest debate word write 1787 fall short provide useful relevant framework 2018 . ’ root issue diverse gun control , abortion , datum privacy , healthcare . instance , 8/ ",NOT,NOT
594,27913,"@USER # DavidHogg , . ",OFF,NOT
595,94816,@USER sweetheart .   hope soon . patient strong Mr. Capullo . ,NOT,NOT
596,54004,"# bbcbia    # wato    conservative build twice council housing Labour , wreck economy bankrupt country ! url ",NOT,NOT
597,41609,@USER Chicago gun control effective eliminate crime completely .   . ,NOT,OFF
598,74157,11:11 @USER follow ! ,NOT,NOT
599,65187,"# Room25 actually incredible , Noname shit , ,   seein like 5 day Melbourne . life good . nice day . ",NOT,NOT
600,42656,# CNN irrationally argue 4 legalise # abortion # Ireland base murder infant 1984 . # liberal think # savethe8th # 8thamendment # 8thref # ccot # PJNET # tcot url # BlueWave # conservative # teaparty # LovethemBoth # repealthe8th url ,NOT,NOT
601,53325,"28 , 27 , 25 21 like , , ’ miserable unpleasant ? ? like tell happy got divorce bear like cool cool literally bear hatred ’ awesome wonder fuckup ",OFF,OFF
602,48503,"# RosieRules # FanClub   Rosie : "" fail . matter Mom , fan club start follow . mom pet talk think pretty cool . wait til figure Dad mint pocket 😂 "" url ",NOT,NOT
603,36871,@USER @USER Awe cute cute ,NOT,NOT
604,10417,"# VaginalDavis radical performer , educator , artist embrace life margin multiple identity . intersex "" terrorist drag "" queen Black Creole , Mexican , german jewish root bear Los Angeles , 60 ! ",NOT,NOT
605,10611,@USER @USER literally 👏 🏼 👏 🏼 👏 🏼 👏 🏼 👏 🏼 👏 🏼 ,NOT,NOT
606,66771,@USER ah George 🐅 🐅 🐅 🐅 🐅 🐅 ,NOT,NOT
607,23461,"# MyUniqueHeritage   separate family tree personality , past mom . ",NOT,NOT
608,71455,"# WednesdayWisdom # lovelibrarie # Lovetoread share , read Wednesday ? URL ",NOT,NOT
609,46410,"# desantis = DeRacist , bad choice , "" distance "" Prez comment today question death Puerto Rico Hurricane Maria @USER @USER # whataputz ",OFF,NOT
610,48142,@USER # Google awesome ,NOT,NOT
611,58191,"# Kavanaugh # professorchristineford start story , . Liberals vs Conservatives url ",NOT,NOT
612,65968,"# groomhaircut : Hmmn hm , nutten nuh change , # weather ..     # LastLeg .. #wavecut # youthcut # StraightRazors # snip 💇 🤵 🏿 🤵 🏼 🤵 🏿 🤵 🏽 💆 🔥 🔥 # groom 🇯 🇲 📲 # 7sbarbershop # southorangevillage url ",NOT,NOT
613,26072,0 - 1 lose acca fucking fight cba ,OFF,OFF
614,16856,@USER @USER use time m gun control debate debate free speech taxis . yes choose irresponsible choose . argue responsible . s wrong ? justify murder alive right . ,OFF,OFF
615,89200,@USER @USER hell think ? ,OFF,NOT
616,57869,@USER @USER @USER nasty ,NOT,OFF
617,45269,# liberalismisamentaldisorder # hypocrite # DemocratsHateAmerica # democratsaredangerous LIBERALS TOUCH TURNS ABSOLUTE SHIT . URL ,OFF,OFF
618,85583,# WednesdayWisdom Extreme weather road condition drive dangerous stressful .   safe effect # HurricaneFlorerence # SafetyFirst ,NOT,NOT
619,88398,... veer leave old church ... ,NOT,NOT
620,50667,# HurricanceFlorence way ... # praywithoutcease ,NOT,NOT
621,90222,# antifa grueling training ! video game . 🤣 URL ,NOT,NOT
622,74235,"$ 69.64 - Best Price Asmodee Board Game ,   URL ",NOT,NOT
623,52352,# NICKIDAGOAT 😤 ❤ ️ ❤ ️ ❤ ️ ! ! ! ,NOT,NOT
624,95106,@USER good truth . ,NOT,NOT
625,16717,"# NOWPLAYING interview Monique Rochon star "" Pulpit Secrets "" September 22 Landis Theater Vineland Listen url # TheLounge ",NOT,NOT
626,37049,# nba2kfreeagent look 3rd member Crew . good record reason random teammate . hmu interested . 86 Pure Slasher PG 85 Pure Sharp SG . ,NOT,NOT
627,58975,"# shugurrgiveaway craig , wear swag party hat . thank shugurr inspiration help realize LOVE art . good ! ",NOT,NOT
628,62938,"# Hollywood # Liberals threaten Reagan , Bush , W. Bush Trump . . # EmptyThreats Michael Moore # Canada new film lead trouble "" url ",NOT,NOT
629,15437,88 % niggas podcast YouTube channel dedicate shit ai getting solve url ,OFF,OFF
630,21198,* smexy beach long chair asleep cigarette wine hand * # openRp ,NOT,NOT
631,66623,"@USER pander HRC crowd , BLM , ANTIFA . yeah , ’ Texas need office . God bless Texas ! # voterednov6 ",NOT,NOT
632,91472,anytime randomly bust laugh remember dumb shit Albria 😭 😭 ,OFF,OFF
633,27211,"# ClimatChange tick conservative . hard belief system . rain toadstool locust , problem . actual rain , unbelievable . good article quote . word . url @USER url ",NOT,NOT
634,98531,@USER @USER 😂 like jewish people claim hold money . sound familiar ? left wing libtard   family family KKK . hate Jews ? ’ funny . gun control ; funny . good luck ,OFF,OFF
635,46018,"# MAGA   READ : George Conway Donald Trump ' ceaseless , Shameless , Witless prevarication virtually topic ' url @USER       @USER ",NOT,OFF
636,19152,@USER @USER ,NOT,NOT
637,43753,5k bitch 🎉 💙 ,OFF,OFF
638,98685,# liberal dirty trick way . 👇 👇 URL ,OFF,OFF
639,31665,# conservative upset # bertenernie # gay # sexualpredator @USER hooker @USER # rapist # supremecourtjustice ,OFF,OFF
640,38732,# Antifa protest # Athens 5 year murder Pavlos Fyssas Golden Dawn .   voter complicit crime . # KillahP URL ,OFF,NOT
641,47022,"# # # # abuse . # sit # , # wait # , # maybe # # # change # # future , # # # # # # # # ticket , # # # # evaluate # . date , 11.09.18 . write account disable Instagram . text comment field . url ",NOT,NOT
642,66074,# Kavanaugh   John Fund : Kavanaugh Ford controversy – 1991 honest liberal upset    url ,NOT,NOT
643,41323,@USER Gun control gun law abide citizen ’ ,NOT,NOT
644,27613,"# antifa # resist .. trump try bring world peace , obstruct like democrats ..   good ? hater hate ? url ",NOT,NOT
645,61997,@USER @USER advocate model natural beauty . ,NOT,NOT
646,58690,# maga # kavanaughconfirmationhearing postpone vote LETS open HUSH FUND BOOKS URL ,NOT,NOT
647,15977,# TickTock formally charge mishandle sensitive material choice release proof guilty high treason United States sell patent military secret saudi arabian government . url ,NOT,OFF
648,31957,"# BacktheBlue .   Jeff Sessions : ' listen ACLU , Antifa , Black life matter ' want Chicago Shootings URL @USER ",NOT,NOT
649,46983,"# conservative like old # garbage bag blow wind , old garbage bag ... url ",OFF,OFF
650,90529,"# TipOfTheDay # coffee gift / gift , sure ask airtight container valve - seal bag . tin - tie cute preserve coffee past week .   join mailing list tip , fact , coffee news URL url ",NOT,NOT
651,91136,# Arizona # Tennessee   # Alaska # SC   soon RINOS ( aka liberal ) reelection vote !    # DrainTheSwamp 💥 URL ,NOT,NOT
652,76332,# affirmativeaction # affirmativehate . # Altleft want law prof fire point poor performance unqualified admit . url # tcot # conservative # law # lawyer # Lawdean # LawProf # UPenn # AltLeft # highere # ABA # HigherEducation # AcademicTwitter ,NOT,NOT
653,42929,# lisaxmichaelkor   soo beautifull ,NOT,NOT
654,82896,# break official ! @USER music video # GTFO reach 2 million view YouTube # 1 itune Music Video Charts ! stream # lamb 🦋 url ,NOT,NOT
655,30424,# vijaymallyacase @USER usually good credible anchor hear interpret malliyas statement s meet talk settlement maliya leave london contact live tv ,NOT,NOT
656,97795,# Aurora # IL # KaneCty look share sweetheart Rosey .   little White Tan Chihuahua terribly miss .   630 - 360 - 7325 right away ! url ,NOT,NOT
657,22067,# Bakersfield need gun control ! sorry victim gunman hope rot hell ! ,OFF,OFF
658,48738,"# believe teach way create exclusive , online ' traffic economy ' short supply qualified prospect sale url url ",NOT,NOT
659,62374,"# Trump visit victim # HurricaneFlorence . # Antifa plan rally . meantime , party . Boats Bros ""   # antifascist # maga # KAG # WWG1WGA # GreatAwakening # QAnon # QArmy # FlorenceAftermath # florencenc # NorthCarolina url ",NOT,NOT
660,95156,# Denver venue stack epic # fall 🎶 🍁 Fall Music Guide url    help pick hit season - check ! URL ,NOT,NOT
661,81749,# SundayFunday 😁 👌 🏼 check girl thecanncierge bomb photo drop hell lot # cannabis knowledge ! canncierge 😉 pot stock … url ,NOT,NOT
662,68363,4chan Hunting Antifa url @USER ,NOT,NOT
663,79756,# honoursacrificeboycottmatch hope d human right rat r happy!hope Sidhu happy !   hope d liberal r happy ! let play cricket wth thm let thank thm 4 wht r 2our soldier let celebrate impotence funny piddly little nation like pak 4 ride ,OFF,NOT
664,24097,"# womenwednesday : meet multiple - award - win designer @USER BFA 82 . - demand @USER grad @USER recent redesign : URL     Lacava , centre , picture classmate # Concordia 1981 . # CUalumni url ",NOT,NOT
665,99563,# ConfirmKavanaugh ✅ # Kavanaugh # scotu # potus45 # presidenttrump # AmericaFirst # MAGA#KAG 🚫 Anti # trump liberal activist Accuser   # Ford accusation   willing subject 2 b question ? suffer consequence file false charge # LockHerUp   url ,OFF,NOT
666,92047,anal stimulation url ,NOT,OFF
667,23542,"# resist traitor catch video break law # communist # socialism way slow # trump agenda . DC chapter Democrat Socialists America . forget anTifa , distraction real Resistance . # MAGA   url ",OFF,OFF
668,43453,# NuevaFotoDePerfil pic : @USER   awesome ! url ,NOT,NOT
669,69292,# serenawilliam 0 - 2 start 1st set look like ancient history   play .. #usopen ,NOT,NOT
670,97930,"# WCE love life , good thing happen girlfriend good friend know alot heart break baby break heart . @USER P.S yes crop r - Truth . 😂 URL ",NOT,NOT
671,28354,"# Celebrities Bekah Martinez pregnant ! Bachelor Star Expecting Child Boyfriend Grayston : Bekah Martinez new reality   — mom ! Bachelor contestant , 23 , .. URL url url ",NOT,NOT
672,74959,# GreatAwakening # QAnon # PatriotsUnited # WWG1WGA # areyouawake   awake CLEARLY ❤ ️ 🧡 💛 💚   check video url url ,NOT,NOT
673,96033,# florence look like ready explode . notice eye start reappear . url ,NOT,NOT
674,80440,Alex Jones smokin dick man supporter 😂 ,NOT,OFF
675,98096,# bbnaija tell u child grace mean busy time famz anybody # teamceec url ,NOT,NOT
676,83416,"# ChristineBlaseyFord grind # kavanaugh party 40yr ago ..... got love age , ridiculous # MeToo movement    swear # kavanaugh , # liberal anxiety attack like 11/8/16 url ",OFF,NOT
677,59687,# ChooseCruz   let NY   LIBERALS   # dontcamytexa url ,NOT,NOT
678,86570,* 109 . Celine_SwittinS Follback Erza_Jullian # OpenfolbackCeline_SwittinS ,NOT,NOT
679,67418,"# CoryBooker hero , american traitor treat . Arrest , prosecute ,   carry sentence . # KavanaughConfirmation url @USER ",OFF,OFF
680,61929,# conservative thank tory doctrinaire policy time lose hard benefit prosperity . forward EU partner url ,NOT,NOT
681,58632,100 Round Goon Bitch Kiddin 🤣 ,OFF,OFF
682,51621,# HurricaneFlorence produce 40 RAIN . safe . url ,NOT,NOT
683,85309,@USER @USER @USER Scott Gottlieb know ’ opiod ’ . ’ definitely expert . expert read bank statement count money . ,NOT,NOT
684,57330,angel 6 run . come courtesy Mike Trout homer . Trout connect 3 - 2 pitch runner second ,NOT,NOT
685,30207,# California lead way gun safety . url ,NOT,NOT
686,62237,# communistnewsnetwork rent lip @USER protest demand Gun Control street Chicago ?     # LiberalsHateAmerica url ,NOT,NOT
687,92823,"@USER    blow hard push vote . bad , Tappanzee   Bridge NYrs . hope investigate open risk life know ready . 💩 URL ",NOT,NOT
688,39788,# PatriotsUnited # patriotseffectingchange # Patriot # MAGA # Trump # trumpssuperelite # thestorm # GreatAwakeningWorldwide # QANON # WWG1WGA    Law abide citizen . right defend . fight fire 🔥 fire 🔥   Antifa article . Read 👇 URL ,NOT,NOT
689,48820,"# sundayshoutout @USER .... amazing boundless support endless appreciation support return , loop love respect … url ",NOT,NOT
690,35612,@USER # morebs = # barrysoetorobullshit ,OFF,NOT
691,96905,"# tytlive omg latino faith base woman think Trump christian .   wow , poster child immorality hate Latinos ",OFF,NOT
692,34122,# 2a. stuff people amaze . gun control . look happen people arrest gun charge weekend Chicago . slap wrist . # NRA url ,NOT,NOT
693,17100,# conservative revolt url ,NOT,NOT
694,72538,@USER @USER @USER @USER @USER @USER . vast majority leftist support gun control . inherently left wing policy . revolutionary socialist anarchist support aggressive gun control believe work class arm self - defense . ,NOT,NOT
695,68371,# Democrats # liberal accuse # BrettKavanaugh proof ! ! support # TedKennedy run @USER lion Senate kill woman . # wednesdaywisdom # news # trump url ,NOT,OFF
